163,150
163,149
164,148
164,147
164,146
165,145
165,144
165,143
166,142
166,141
167,140
168,139
169,138
170,137
171,136
172,135
173,134
174,133
175,132
176,131
177,130
178,129
179,128
180,127
181,126
182,126
183,126
184,126
185,126
186,126
187,125
188,125
189,125
190,125
191,125
192,125
193,124
194,124
195,124
196,124
197,123
198,123
199,123
200,123
201,123
202,123
203,122
204,122
205,122
206,122
207,122
208,121
209,121
210,121
211,121
212,121
213,121
214,120
215,120
216,120
217,120
218,120
219,120
220,120
221,120
222,120
223,119
224,118
225,118
226,118
227,118
228,118
229,118
230,117
231,117
232,117
233,117
234,117
235,117
236,117
237,117
238,116
239,116
240,115
241,115
242,115
243,115
244,115
245,115
246,115
247,114
248,113
249,112
250,111
251,110
252,109
253,108
254,107
255,107
256,107
257,107
258,106
259,106
260,106
261,106
262,106
263,106
264,105
265,105
266,105
267,105
268,105
269,105
270,105
271,105
272,105
273,105
274,105
275,105
276,105
277,105
278,105
279,105
280,105
281,105
282,105
283,105
284,105
285,105
286,104
287,103
288,103
289,103
290,103
291,103
292,103
293,103
294,102
295,101
296,101
297,101
298,101
299,101
300,100
